date,lat,lon,PM25,prediction,pi05,pi50,pi95
2023-08-26,8.5149093,76.9435879,29.12668,33.50896877296355,29.191833304777695,32.75349292752949,36.91929261774493
2023-08-26,8.5637,76.8865,29.12668,33.67584133657153,28.954775608158204,31.190691796203787,34.91280080627233
2023-08-26,8.728442,77.6962,17.086452,17.970693183875184,17.657721866249975,18.257430199882172,19.432662261678814
2023-08-26,8.8787,76.6073,20.620798,23.437054990403194,22.833112755977982,23.52260029939152,25.839300591543473
2023-08-26,9.36399,78.831977,19.522387,19.607200886267616,18.510240464914357,19.96779730248364,21.165264116042206
2023-08-26,9.559382,77.948828,20.488567,17.96705291467216,17.360146915921984,18.081421926269584,19.02890972149973
2023-08-26,10.073232,76.302765,31.940748,28.29765282656219,24.90886397194484,27.49457272700087,29.35171911487454
2023-08-26,10.423417,78.784889,16.154213,18.959638159326957,18.27829106734721,19.222341431723123,20.7128408553024
2023-08-26,10.5324,76.2159,23.262892,24.886483494366512,23.8222799981844,24.73781883283904,25.578494987933144
2023-08-26,10.681158,78.741746,19.561033,18.89575100606652,18.546234466008713,19.25872920673926,20.449307311863468
2023-08-26,10.7654824,79.1389968,17.61793,19.029360437919348,18.658701094425762,19.688470931721987,21.552335541473376
2023-08-26,10.798548,79.838212,15.86616,18.90701770188211,18.299287253729542,19.521064942007584,20.55326842906941
2023-08-26,10.830158,78.691849,24.802895,23.639881008379863,21.29617655824861,22.934866719263244,24.279355165001114
2023-08-26,10.942451,76.978996,21.898285,24.56347480830488,23.290045326084634,24.252133492746765,25.121247858924185
2023-08-26,11.0328,77.0349,15.12047,18.513448025059276,17.586786921721608,19.100258093162992,20.929899430914897
2023-08-26,11.06825,79.07033,26.214874,24.37807088586448,22.35184046620896,23.86894342242502,25.09406903384311
2023-08-26,11.0973603,77.3228673,18.235107,21.387028166166687,20.08445937531565,21.141346875900254,22.209765497803474
2023-08-26,11.258242,77.552761,18.741829,20.66384911275866,19.105858751189594,20.768487858243887,22.329346662100377
2023-08-26,11.55358,76.55521,19.081375,21.109930335914193,19.499197701583174,20.551812407043876,22.04642382906728
2023-08-26,11.679111,78.125052,21.365093,23.539960946427588,21.365556336976386,22.70387425746413,24.184167191864457
2023-08-26,11.7637683,79.7499835,22.71119,23.317691447134443,21.499652275719672,23.356968147242938,24.804389143608027
2023-08-26,11.875,75.3732,26.559937,26.507000549367245,25.611943215461075,26.40501093186075,27.74159031397586
2023-08-26,11.9309,79.8027,21.93891,21.92129037571835,20.483049569899745,21.794725189381385,23.09394288774033
2023-08-26,12.21041,76.37376,15.553537,20.318842948124388,19.427545730769673,20.350232836019448,21.92527028315667
2023-08-26,12.8777316,80.0834807,26.86404,24.559037307093963,23.02898223145181,24.2497440507463,25.313011848653858
2023-08-26,12.88925,74.853,28.65251,25.25642123453283,23.854409074806526,25.174941344757862,25.963599284530783
2023-08-26,12.920984,77.584908,26.648468,24.18936483224685,21.478318960770878,23.17547569680368,25.311471999084542
2023-08-26,12.952707,79.30394,20.587084,24.325049001242242,22.238044054241684,23.90380453343169,24.68141489501689
2023-08-26,13.0052189,80.2398125,25.692577,24.762626911170624,23.579993511388405,24.468537609462416,25.569519825403614
2023-08-26,13.0664,80.2112,25.714983,24.646500369580295,23.34279136537483,24.500022800236493,25.8239745744707
2023-08-26,13.1278,80.2642,22.228283,26.280480362030602,24.808703822399945,25.809434684190485,26.974727245193794
2023-08-26,13.164544,80.26285,22.228283,25.82342532836252,24.3323410691771,25.499175370607922,26.456688191305915
2023-08-26,13.1662,80.2584,22.228283,25.736379600778122,24.242419525295276,25.36526782243694,26.48737585969342
2023-08-26,13.20488,79.097889,20.456608,23.38257514133054,21.812727668517233,22.928626559779264,23.883895919907488
2023-08-26,14.4758,75.9052,14.776946,21.73912505419883,20.635525827786093,21.90168074026097,23.461850509870207
2023-08-26,14.816666,74.141003,24.646149,26.318207211541218,23.814817333988135,26.067486612854996,27.308283688835328
2023-08-26,17.336318,76.847397,13.385169,21.005901964599207,20.06776611209246,21.06150254652526,22.594862927262234
2023-08-26,17.544899,78.486949,16.354565,21.15359253762769,20.233404864409387,21.39695939782773,22.5129650341589
